path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
1780247,178,236,1,64,540,2
1780249,178,37,1,182,935,2
1780250,178,371,1,100,530,2
1780251,178,38,1,291,870,2
1780252,178,40,1,191,845,1
1780253,178,42,1,209,715,1
1780255,178,44,1,173,770,2
1780256,178,48,1,418,1205,3
1780257,178,89,1,379,1320,2
1780258,178,51,1,379,1205,3
1780260,178,548,1,455,975,2
1780261,178,55,1,389,980,2
1780262,178,550,1,422,1120,3
1780264,178,552,1,322,865,2
1780265,178,553,1,244,1330,3
1780266,178,554,1,289,1010,3
1780267,178,56,1,289,1015,2
1780268,178,57,1,300,1015,2
1780269,178,58,1,173,680,2
1780270,178,59,1,437,810,2
1780271,178,99,1,291,970,2
1780273,178,61,1,543,1235,3
1780274,178,62,1,570,945,2
1780275,178,626,1,144,1110,2
1780277,178,63,1,295,929,2
1780278,178,66,1,111,1015,2
1780279,178,663,1,255,780,2
1780280,178,67,1,453,1085,2
1780281,178,90,1,400,1095,2
1780282,178,68,1,345,1030,3
1780283,178,69,1,104,705,2
1780284,178,95,1,173,565,1
1780285,178,70,1,627,1760,2
1780286,178,71,1,384,1310,2
1780287,178,72,1,667,1565,2
1780288,178,73,1,607,1530,2
1780289,178,74,1,117,555,2
1780290,178,75,1,446,1190,3
1780291,178,76,1,456,1220,2
1780292,178,78,1,227,585,2
1780293,178,8,1,218,660,2
1780294,178,80,1,456,1270,2
1780295,178,82,1,318,920,2
1780297,178,83,1,318,1010,2
1780299,178,84,1,170,695,2
1780300,178,87,1,455,1190,2
1780302,178,88,1,480,1120,2
1780303,178,9,1,227,715,2
1780304,178,91,1,309,965,2
1780305,178,94,1,537,1175,2
1780307,178,85,1,391,930,2
1790005,179,116,2,420,9150,0
1790007,179,233,2,400,4950,0
1790008,179,239,2,400,9015,0
1790009,179,269,2,350,8715,0
1790011,179,10,1,100,1300,2
1790013,179,116,1,50,170,0
1790014,179,306,1,90,175,0
1790015,179,111,1,50,180,0
1790016,179,172,1,50,175,0
1790018,179,100,2,430,9195,0
1790019,179,101,1,34,205,0
1790020,179,166,1,51,195,0
1790021,179,184,1,34,195,0
1790023,179,247,1,55,180,0
1790024,179,245,1,35,170,0
1790025,179,316,1,70,180,0
1790026,179,266,1,35,190,0
1790027,179,370,1,55,165,0
1790028,179,174,1,65,185,0
1790030,179,235,2,13,195,0
1790031,179,252,2,98,2491,0
1790032,179,192,2,380,4860,0
1790033,179,103,1,50,560,2
1790034,179,331,1,59,425,1
1790037,179,309,2,140,3751,0
1790038,179,104,1,55,360,1
1790041,179,105,2,42,961,0
1790042,179,105,1,30,230,1
1790043,179,106,1,45,235,1
1790044,179,249,1,30,225,1
1790045,179,106,2,31,661,0
1790046,179,107,1,36,345,1
1790048,179,108,1,41,230,0
1790052,179,130,1,35,280,1
1790053,179,109,1,55,375,1
1790055,179,286,1,40,520,1
1790056,179,177,1,75,270,1
1790057,179,303,1,35,290,1
1790058,179,354,2,102,2611,0
1790059,179,11,1,455,1050,2
1790060,179,81,1,455,975,1
1790061,179,114,1,165,425,1
1790062,179,112,1,283,550,1
1790065,179,113,1,57,465,1
1790067,179,140,1,45,170,0
1790069,179,117,1,82,490,1
1790070,179,349,1,55,410,1
1790071,179,134,1,41,355,1
1790072,179,118,1,45,350,1
1790073,179,368,1,27,340,1
1790074,179,368,2,116,3031,0
1790075,179,119,1,64,180,0
1790078,179,120,1,40,165,0
1790079,179,165,1,45,170,0
1790081,179,243,1,56,180,0
1790082,179,222,1,40,170,0
1790089,179,348,1,40,210,0
1790090,179,236,2,113,2941,0
1790091,179,124,1,45,215,0
1790092,179,196,1,35,205,0
1790095,179,261,2,72,1756,0
1790096,179,128,1,30,110,0
1790098,179,128,2,59,1411,0
1790099,179,129,1,30,95,0
1790100,179,13,1,455,670,1
1790102,179,131,1,113,350,1
1790104,179,132,1,147,510,1
1790105,179,135,1,39,345,1
1790108,179,136,1,40,435,1
1790109,179,139,1,45,470,1
1790111,179,137,1,27,115,0
1790115,179,189,2,93,2341,0
1790116,179,14,1,601,1165,2
1790117,179,192,1,45,150,0
1790118,179,240,1,30,145,0
1790120,179,142,1,40,155,0
1790121,179,145,1,40,180,0
1790122,179,161,1,80,180,0
1790123,179,146,1,80,420,1
1790124,179,15,1,455,835,1
1790125,179,150,1,65,155,0
1790126,179,151,1,45,275,1
1790128,179,152,1,40,305,1
1790129,179,153,1,41,395,1
1790130,179,154,1,45,375,1
1790131,179,154,2,330,4455,0
1790132,179,293,1,30,150,0
1790133,179,121,1,30,155,0
1790134,179,224,1,68,180,0
1790135,179,16,1,728,1140,2
1790136,179,160,1,40,305,1
1790137,179,297,1,45,325,1
1790138,179,162,1,27,175,0
1790140,179,257,1,191,480,1
1790145,179,147,1,41,220,0
1790146,179,17,1,455,600,1
1790147,179,171,1,164,625,2
1790148,179,336,1,81,430,1
1790149,179,175,1,130,310,1
1790151,179,176,1,59,435,1
1790152,179,287,1,50,275,1
1790153,179,178,1,48,460,1
1790154,179,18,1,455,985,2
1790155,179,180,1,28,240,1
1790156,179,181,1,40,320,1
1790158,179,273,1,41,435,2
1790159,179,183,1,32,310,1
1790161,179,186,2,140,3285,0
1790162,179,189,1,45,310,1
1790163,179,252,1,25,165,0
1790165,179,270,1,75,280,1
1790166,179,191,1,40,355,1
1790169,179,193,1,104,235,0
1790171,179,264,1,34,190,0
1790172,179,197,1,109,195,0
1790173,179,126,1,86,300,1
1790176,179,20,1,400,750,1
1790178,179,201,1,45,390,1
1790179,179,345,1,40,415,1
1790180,179,202,1,68,360,1
1790184,179,203,1,34,295,1
1790185,179,204,1,45,525,1
1790186,179,205,1,60,220,1
1790187,179,206,1,180,415,1
1790190,179,207,1,61,380,1
1790191,179,358,1,48,815,1
1790193,179,209,1,50,340,1
1790195,179,21,1,437,785,2
1790196,179,210,1,70,175,0
1790197,179,212,1,45,470,1
1790198,179,356,1,41,370,1
1790201,179,365,1,30,320,1
1790202,179,215,1,45,375,1
1790203,179,123,1,41,340,1
1790208,179,137,2,255,2640,0
1790211,179,218,1,120,560,2
1790212,179,305,1,40,380,1
1790213,179,219,1,170,335,1
1790214,179,308,1,140,305,1
1790215,179,22,1,427,590,1
1790217,179,293,2,339,3135,0
1790218,179,227,1,50,485,1
1790219,179,228,1,45,340,1
1790221,179,550,1,591,1010,2
1790222,179,230,1,55,340,1
1790223,179,267,1,40,285,1
1790224,179,231,1,130,505,1
1790225,179,288,1,80,500,1
1790226,179,289,1,45,370,1
1790229,179,233,1,30,165,0
1790230,179,235,8,10,210,0
1790231,179,235,1,30,50,0
1790232,179,353,1,55,290,1
1790233,179,237,1,55,630,1
1790234,179,24,1,487,885,1
1790235,179,242,1,148,385,1
1790236,179,246,1,170,300,1
1790238,179,248,1,17,85,0
1790239,179,249,2,18,360,0
1790240,179,25,1,282,800,2
1790241,179,250,1,65,235,1
1790242,179,251,2,39,871,0
1790243,179,253,1,45,330,1
1790244,179,259,1,22,145,0
1790245,179,259,2,80,1981,0
1790246,179,26,1,164,450,1
1790247,179,260,1,35,330,1
1790248,179,291,2,24,490,0
1790249,179,261,1,70,245,1
1790250,179,342,1,24,110,0
1790252,179,263,1,68,285,1
1790253,179,265,1,50,145,0
1790254,179,122,1,32,155,0
1790255,179,268,1,55,635,1
1790256,179,269,1,35,125,0
1790257,179,27,1,591,1135,2
1790259,179,270,2,85,2131,0
1790263,179,225,1,13,165,0
1790266,179,274,1,26,250,1
1790267,179,275,1,40,290,1
1790268,179,276,1,218,530,1
1790269,179,330,1,45,330,1
1790270,179,323,1,45,485,1
1790271,179,277,1,100,240,0
1790272,179,28,1,164,680,2
1790273,179,280,1,82,675,1
1790274,179,309,1,36,365,1
1790275,179,282,1,50,420,1
1790276,179,284,1,27,225,1
1790277,179,285,1,35,310,1
1790281,179,240,2,355,4650,0
1790282,179,29,1,309,765,1
1790283,179,290,1,65,295,1
1790284,179,291,1,16,65,0
1790286,179,214,1,27,350,1
1790288,179,292,1,45,715,1
1790289,179,213,1,36,385,1
1790291,179,294,1,59,340,1
1790293,179,302,1,72,285,1
1790295,179,295,1,45,330,1
1790296,179,164,1,90,330,1
1790300,179,299,1,80,440,1
1790301,179,163,1,75,450,1
1790302,179,30,1,336,660,1
1790303,179,300,1,55,400,1
1790304,179,236,1,72,365,1
1790306,179,306,2,437,9315,0
1790307,179,307,1,165,385,1
1790308,179,262,1,139,390,1
1790310,179,31,1,127,430,1
1790312,179,310,1,191,370,1
1790315,179,314,1,25,315,1
1790316,179,317,1,60,420,1
1790317,179,318,1,35,165,0
1790318,179,32,1,300,595,1
1790319,179,320,1,45,335,1
1790320,179,321,2,7,120,0
1790321,179,321,8,13,152,0
1790322,179,546,1,50,395,1
1790323,179,325,1,48,350,1
1790325,179,33,1,227,595,1
1790327,179,332,1,50,340,1
1790329,179,334,1,36,295,1
1790331,179,335,1,35,305,1
1790332,179,338,1,36,405,1
1790333,179,339,1,66,590,1
1790334,179,34,1,86,585,1
1790335,179,340,1,50,415,1
1790337,179,341,1,150,400,1
1790338,179,343,1,90,515,1
1790339,179,347,1,191,385,1
1790340,179,35,1,418,495,1
1790341,179,351,2,49,1141,0
1790342,179,351,1,35,85,0
1790343,179,354,1,50,345,1
1790344,179,357,1,36,455,1
1790345,179,359,1,208,870,1
1790346,179,291,3,43,358,0
1790347,179,36,1,546,1315,2
1790348,179,362,1,85,445,1
1790349,179,127,1,30,320,1
1790350,179,364,1,32,240,0
1790354,179,369,1,65,350,1
1790355,179,327,1,79,350,1
1790356,179,37,1,418,875,1
1790357,179,371,1,45,390,1
1790358,179,38,1,455,790,1
1790359,179,41,1,400,735,1
1790360,179,39,1,773,940,1
1790361,179,40,1,391,894,1
1790363,179,42,1,246,650,1
1790365,179,43,1,553,865,1
1790366,179,44,1,255,660,2
1790367,179,45,1,121,570,1
1790368,179,48,1,826,1125,2
1790370,179,51,1,757,1125,2
1790371,179,89,1,757,1140,1
1790374,179,53,1,791,1340,2
1790375,179,547,1,546,1005,2
1790376,179,548,1,637,780,1
1790377,179,55,1,478,945,2
1790378,179,23,1,444,965,2
1790380,179,93,1,456,735,1
1790381,179,551,1,667,1030,2
1790383,179,553,1,356,1345,2
1790384,179,554,1,433,900,2
1790385,179,56,1,311,950,2
1790386,179,57,1,409,950,1
1790387,179,58,1,282,520,1
1790389,179,59,1,609,805,1
1790392,179,97,1,860,1205,2
1790393,179,60,1,728,1120,2
1790394,179,92,1,860,1070,1
1790395,179,61,1,794,1135,2
1790396,179,62,1,302,780,1
1790397,179,235,3,20,221,0
1790398,179,626,1,511,950,2
1790400,179,63,1,255,804,2
1790402,179,64,1,414,910,2
1790403,179,65,1,478,1105,2
1790404,179,66,1,389,785,1
1790405,179,663,1,318,725,1
1790407,179,67,1,720,1055,2
1790408,179,90,1,560,1020,2
1790409,179,68,1,518,1055,2
1790410,179,83,1,587,985,1
1790411,179,69,1,149,600,1
1790413,179,70,1,912,1835,2
1790415,179,72,1,1031,1520,2
1790416,179,73,1,789,1535,2
1790418,179,74,1,72,295,1
1790419,179,75,1,785,1190,2
1790420,179,94,1,640,1075,1
1790421,179,76,1,487,1190,2
1790423,179,77,1,427,915,1
1790424,179,78,1,173,415,1
1790426,179,79,1,640,1160,2
1790427,179,8,1,455,550,1
1790428,179,80,1,791,1205,2
1790429,179,82,1,490,895,1
1790432,179,84,1,206,615,2
1790434,179,86,1,267,600,1
1790435,179,87,1,637,975,1
1790437,179,98,1,640,875,1
1790438,179,88,1,880,1105,2
1790439,179,9,1,346,780,1
1790440,179,91,1,467,760,1
1790441,179,95,1,248,755,1
1790442,179,96,1,581,985,1
1790444,179,85,1,546,925,1
1790446,179,99,1,498,900,1
1790451,179,552,1,455,775,1
1790454,179,200,1,82,420,1
1790456,179,329,1,41,260,0
1790457,179,71,1,591,1150,2
1790458,179,63,1,370,420,0
1790459,179,167,1,45,155,0
1790460,179,239,1,65,170,0
1800001,180,10,1,155,1225,2
1800004,180,111,1,75,240,0
1800005,180,172,1,40,390,1
1800007,180,166,1,32,245,0
1800008,180,184,1,59,250,0
1800010,180,247,1,75,240,0
1800011,180,316,1,90,235,0
1800012,180,266,1,50,250,0
1800013,180,245,1,35,495,1
1800014,180,370,1,55,220,0
1800016,180,103,1,120,600,2
1800017,180,331,1,65,425,1
1800018,180,309,1,80,400,1
1800020,180,323,1,45,530,1
1800021,180,104,1,75,400,1
1800022,180,105,1,29,330,1
1800023,180,351,1,45,150,0
1800024,180,106,1,90,340,1
1800025,180,249,1,40,125,0
1800026,180,107,1,67,385,1
1800028,180,108,1,43,565,1
1800029,180,147,1,31,280,0
1800030,180,196,1,65,260,0
1800031,180,130,1,40,360,1
1800033,180,177,1,120,350,1
1800034,180,303,1,35,325,1
1800035,180,353,1,60,325,1
1800036,180,109,1,55,445,1
1800037,180,252,1,30,240,0
1800038,180,11,1,427,1105,2
1800039,180,81,1,427,1130,1
1800040,180,112,1,236,640,1
1800041,180,114,1,161,500,1
1800042,180,113,1,99,520,1
1800043,180,175,1,100,375,1
1800044,180,140,1,70,315,1
1800045,180,293,1,55,210,0
1800046,180,117,1,164,495,1
1800047,180,349,1,164,555,1
1800048,180,134,1,73,415,1
1800052,180,118,1,45,545,2
1800054,180,327,1,45,455,1
1800056,180,348,1,55,265,0
1800058,180,119,1,41,390,1
1800059,180,162,1,27,220,0
1800061,180,243,1,25,230,0
1800069,180,122,1,34,210,0
1800071,180,225,1,15,225,0
1800072,180,120,1,73,235,0
1800074,180,124,1,50,275,0
1800077,180,126,1,40,350,1
1800078,180,161,1,100,235,0
1800079,180,128,1,45,180,0
1800080,180,129,1,65,160,0
1800081,180,13,1,546,870,1
1800082,180,287,1,55,335,1
1800083,180,131,1,48,420,1
1800084,180,132,1,61,575,1
1800085,180,135,1,41,400,1
1800087,180,136,1,40,515,1
1800088,180,137,1,28,265,1
1800089,180,139,1,51,675,1
1800092,180,14,1,551,1245,2
1800093,180,192,1,65,210,0
1800094,180,240,1,60,210,0
1800095,180,145,1,35,255,0
1800096,180,146,1,65,400,1
1800097,180,15,1,446,915,1
1800098,180,150,1,40,400,1
1800100,180,318,1,35,385,1
1800101,180,151,1,59,610,1
1800102,180,152,1,45,445,1
1800103,180,285,1,40,610,1
1800104,180,153,1,41,430,1
1800105,180,204,1,50,890,1
1800106,180,338,1,36,405,1
1800107,180,123,1,100,295,0
1800108,180,154,1,45,490,1
1800111,180,194,1,113,385,1
1800112,180,159,1,35,325,1
1800113,180,246,1,140,475,1
1800114,180,16,1,424,1415,2
1800115,180,297,1,35,255,0
1800118,180,164,1,55,375,1
1800123,180,17,1,409,660,1
1800124,180,171,1,119,605,2
1800127,180,176,1,35,105,0
1800128,180,227,1,40,95,0
1800129,180,178,1,48,605,1
1800131,180,179,1,28,220,1
1800132,180,18,1,446,1005,2
1800133,180,181,1,95,410,1
1800135,180,219,1,140,385,1
1800136,180,273,1,41,665,2
1800137,180,183,1,32,350,1
1800138,180,186,1,85,325,1
1800139,180,321,1,55,245,1
1800140,180,248,1,45,145,0
1800141,180,187,1,80,425,1
1800142,180,189,1,50,475,1
1800144,180,270,1,60,345,1
1800147,180,193,1,37,390,1
1800148,180,20,1,373,900,1
1800149,180,200,1,160,395,1
1800150,180,201,1,140,335,0
1800151,180,345,1,60,490,1
1800152,180,202,1,110,500,1
1800153,180,203,1,73,375,1
1800154,180,101,1,34,380,1
1800156,180,205,1,50,290,1
1800157,180,206,1,132,530,1
1800158,180,207,1,68,465,1
1800159,180,358,1,48,735,2
1800160,180,236,1,82,490,1
1800161,180,334,1,45,410,1
1800163,180,21,1,182,900,2
1800164,180,210,1,40,495,1
1800165,180,116,1,27,220,0
1800168,180,356,1,45,420,1
1800169,180,212,1,50,595,1
1800170,180,305,1,45,435,1
1800172,180,214,1,40,400,1
1800173,180,213,1,40,305,0
1800174,180,365,1,40,480,1
1800176,180,215,1,45,455,1
1800178,180,160,1,98,375,1
1800179,180,277,1,104,300,0
1800180,180,329,1,43,415,1
1800181,180,218,1,109,1000,2
1800182,180,308,1,110,375,1
1800184,180,233,1,50,230,0
1800185,180,222,1,40,425,1
1800186,180,224,1,40,235,0
1800188,180,228,1,45,90,0
1800189,180,23,1,546,1060,2
1800190,180,550,1,546,1155,2
1800192,180,230,1,60,470,1
1800193,180,267,1,40,395,1
1800194,180,231,1,70,540,1
1800195,180,288,1,55,575,1
1800196,180,289,1,45,565,1
1800197,180,191,1,36,410,1
1800198,180,235,1,13,100,0
1800199,180,368,1,90,405,1
1800200,180,209,1,50,575,1
1800201,180,237,1,55,1060,2
1800202,180,239,1,35,440,1
1800203,180,24,1,458,1050,1
1800204,180,242,1,48,600,2
1800205,180,25,1,291,910,2
1800206,180,250,1,127,320,1
1800207,180,251,1,65,475,1
1800211,180,253,1,80,355,1
1800212,180,259,1,30,200,0
1800213,180,26,1,273,560,1
1800215,180,261,1,100,370,1
1800216,180,342,1,65,265,1
1800217,180,263,1,147,395,1
1800218,180,264,1,73,250,0
1800219,180,265,1,59,400,1
1800220,180,268,1,218,670,2
1800221,180,269,1,64,185,0
1800222,180,27,1,500,1385,2
1800224,180,274,1,40,295,1
1800225,180,275,1,110,480,1
1800226,180,276,1,86,515,1
1800227,180,330,1,50,430,1
1800228,180,279,1,26,540,2
1800229,180,28,1,336,845,2
1800230,180,280,1,191,1210,1
1800231,180,282,1,50,430,1
1800232,180,197,1,91,255,0
1800235,180,174,1,91,240,0
1800236,180,284,1,40,280,1
1800237,180,286,1,40,635,1
1800238,180,29,1,300,855,1
1800239,180,291,1,10,110,0
1800240,180,294,1,98,405,1
1800244,180,295,1,50,595,1
1800245,180,343,1,60,515,1
1800246,180,310,1,180,420,1
1800247,180,299,1,150,450,1
1800248,180,257,1,190,475,1
1800249,180,163,1,75,560,1
1800250,180,30,1,327,815,1
1800251,180,300,1,55,445,1
1800252,180,301,1,150,765,1
1800253,180,302,1,91,450,1
1800255,180,307,1,104,620,2
1800256,180,31,1,127,510,1
1800257,180,336,1,118,495,1
1800258,180,311,1,50,395,1
1800259,180,314,1,25,425,1
1800261,180,317,1,70,500,1
1800265,180,546,1,91,400,1
1800266,180,325,1,91,385,1
1800267,180,326,1,55,460,1
1800269,180,33,1,91,680,1
1800271,180,332,1,45,100,0
1800272,180,335,1,40,390,1
1800273,180,339,1,66,635,1
1800274,180,34,1,118,825,1
1800276,180,340,1,127,540,1
1800277,180,341,1,59,540,1
1800279,180,347,1,122,570,2
1800280,180,35,1,118,550,1
1800281,180,354,1,55,410,1
1800282,180,357,1,36,670,1
1800283,180,359,1,69,990,2
1800284,180,36,1,637,1395,1
1800285,180,127,1,60,355,1
1800286,180,364,1,34,405,1
1800287,180,367,1,55,420,1
1800290,180,369,1,144,415,1
1800291,180,37,1,418,958,1
1800292,180,371,1,50,475,1
1800293,180,38,1,355,729,1
1800294,180,39,1,427,985,1
1800295,180,40,1,437,944,1
1800297,180,41,1,382,749,1
1800299,180,42,1,291,630,1
1800301,180,43,1,428,955,1
1800302,180,44,1,121,850,1
1800303,180,22,1,388,640,1
1800304,180,32,1,339,625,1
1800305,180,45,1,118,890,1
1800307,180,48,1,654,1310,2
1800308,180,51,1,688,1240,2
1800310,180,89,1,654,1235,2
1800313,180,96,1,609,1070,1
1800314,180,53,1,730,1365,3
1800315,180,79,1,670,1435,2
1800316,180,547,1,455,1280,2
1800317,180,548,1,591,980,1
1800318,180,55,1,444,1030,2
1800321,180,553,1,344,1435,3
1800322,180,93,1,433,810,1
1800323,180,551,1,611,1185,2
1800324,180,56,1,378,1065,2
1800325,180,552,1,444,805,1
1800326,180,554,1,400,1045,2
1800327,180,57,1,422,1070,1
1800328,180,58,1,218,590,1
1800329,180,59,1,569,890,1
1800331,180,99,1,450,1035,1
1800335,180,92,1,635,1140,1
1800336,180,61,1,556,1220,2
1800337,180,62,1,503,955,1
1800339,180,626,1,189,1075,2
1800340,180,63,1,309,650,1
1800343,180,64,1,396,975,2
1800344,180,65,1,434,1040,2
1800345,180,66,1,378,1075,1
1800346,180,663,1,300,720,1
1800348,180,67,1,637,1175,2
1800349,180,90,1,500,1135,2
1800350,180,68,1,587,1210,2
1800351,180,83,1,553,975,1
1800352,180,69,1,149,730,1
1800354,180,95,1,149,980,2
1800356,180,70,1,969,1955,2
1800357,180,71,1,501,1300,2
1800358,180,72,1,849,1825,2
1800359,180,73,1,789,1795,2
1800361,180,74,1,49,115,0
1800362,180,75,1,702,1230,2
1800363,180,94,1,661,1200,1
1800365,180,76,1,548,1520,3
1800366,180,77,1,391,1080,1
1800367,180,78,1,118,530,1
1800370,180,8,1,400,730,1
1800371,180,80,1,609,1285,2
1800372,180,82,1,503,1040,1
1800375,180,84,1,364,790,2
1800376,180,86,1,121,650,1
1800378,180,87,1,591,1210,1
1800381,180,88,1,800,1160,2
1800382,180,98,1,373,1465,2
1800383,180,9,1,327,725,1
1800386,180,91,1,433,900,1
1800389,180,60,1,500,1265,2
1800390,180,85,1,500,1150,1
1800391,180,97,1,591,1160,2
1800392,180,165,1,55,240,0
1800393,180,364,1,45,330,0
1810001,181,209,2,13,120,0
1810003,181,276,2,55,915,0
1810004,181,323,2,45,740,0
1810007,181,139,3,43,251,0
1810016,181,297,3,72,430,0
1810017,181,27,1,591,1165,2
1810020,181,365,3,53,644,0
1810021,181,309,2,70,900,0
1810022,181,342,1,100,275,1
1810024,181,36,1,773,1265,2
1810026,181,37,1,728,815,1
1810027,181,38,1,500,810,1
1810028,181,39,1,364,895,1
1810029,181,41,1,591,745,1
1810030,181,62,1,805,770,1
1810034,181,118,2,19,370,0
1810035,181,236,3,10,198,0
1810037,181,368,3,27,189,0
1810038,181,11,1,637,995,2
1810039,181,40,1,546,875,1
1810040,181,43,1,453,825,1
1810042,181,547,1,500,920,2
1810047,181,98,1,500,775,1
1810049,181,91,1,400,595,1
1810050,181,94,1,661,1025,1
1810051,181,96,1,547,850,1
1810052,181,99,1,455,805,1
1810054,181,15,1,455,720,1
1810056,181,68,1,622,920,2
1810057,181,87,1,591,875,1
1810060,181,124,3,80,875,0
1810061,181,219,3,45,188,0
1810062,181,10,1,77,1155,2
1810063,181,123,3,19,282,0
1810065,181,111,1,100,110,0
1810066,181,174,3,90,595,0
1810067,181,100,2,90,1215,0
1810068,181,219,2,18,160,0
1810069,181,101,1,113,355,1
1810070,181,166,1,56,280,1
1810071,181,348,3,11,157,0
1810072,181,203,1,62,470,1
1810074,181,297,2,40,445,0
1810078,181,102,2,35,420,0
1810079,181,102,3,45,514,0
1810080,181,103,1,110,470,2
1810081,181,368,2,11,175,0
1810082,181,104,1,80,255,1
1810084,181,105,1,70,355,1
1810085,181,351,1,110,245,1
1810088,181,353,2,30,370,0
1810089,181,249,1,130,350,1
1810090,181,106,1,55,400,2
1810091,181,107,1,73,305,1
1810092,181,127,1,43,195,1
1810093,181,124,2,65,710,0
1810095,181,147,1,87,185,1
1810096,181,196,2,87,1045,0
1810097,181,109,1,35,475,1
1810100,181,114,1,123,280,1
1810101,181,134,2,61,1459,0
1810102,181,113,1,94,300,1
1810103,181,247,2,30,330,0
1810104,181,370,1,100,75,0
1810105,181,175,1,90,180,1
1810107,181,115,1,30,205,1
1810108,181,116,2,90,1150,0
1810109,181,349,1,32,335,1
1810110,181,117,1,45,395,1
1810113,181,119,1,90,390,1
1810115,181,120,1,113,270,1
1810116,181,243,1,136,295,1
1810117,181,266,2,34,380,0
1810120,181,311,1,146,370,1
1810122,181,122,1,113,340,1
1810123,181,142,1,136,365,1
1810125,181,123,1,145,180,1
1810126,181,124,1,100,70,0
1810127,181,126,1,109,190,1
1810128,181,196,1,50,85,0
1810129,181,197,1,109,170,1
1810131,181,348,2,16,135,0
1810132,181,128,1,100,235,1
1810135,181,236,2,16,160,0
1810136,181,13,1,455,495,1
1810137,181,130,1,130,165,1
1810138,181,177,1,170,235,1
1810139,181,131,1,173,275,1
1810140,181,132,1,113,455,2
1810142,181,134,1,100,180,1
1810143,181,135,2,43,598,0
1810144,181,135,1,94,265,1
1810145,181,348,1,86,35,0
1810146,181,137,1,100,280,1
1810147,181,244,3,85,542,0
1810149,181,14,1,584,1025,2
1810150,181,140,1,121,170,1
1810152,181,145,1,140,270,1
1810153,181,161,1,55,90,0
1810154,181,174,1,85,80,0
1810155,181,145,2,70,905,0
1810156,181,146,1,120,85,0
1810157,181,150,1,130,360,1
1810158,181,151,1,40,320,1
1810159,181,152,1,109,315,1
1810160,181,153,1,25,205,1
1810161,181,153,2,55,918,0
1810162,181,154,1,150,395,2
1810163,181,240,1,120,205,1
1810164,181,192,1,160,180,1
1810165,181,335,1,146,205,1
1810166,181,224,1,73,250,1
1810173,181,16,1,1182,1065,2
1810176,181,160,1,140,165,1
1810180,181,161,2,68,790,0
1810181,181,162,1,110,270,1
1810182,181,164,1,92,300,1
1810184,181,184,1,113,295,1
1810185,181,17,1,100,440,1
1810186,181,171,1,253,480,2
1810187,181,336,1,177,300,1
1810188,181,172,1,35,345,2
1810190,181,266,1,90,170,1
1810192,181,176,1,85,380,1
1810193,181,338,2,50,766,0
1810194,181,334,2,23,250,0
1810195,181,178,1,121,435,2
1810197,181,18,1,318,850,2
1810198,181,180,1,50,435,1
1810199,181,183,1,100,410,2
1810200,181,186,1,130,430,1
1810201,181,189,1,95,180,1
1810203,181,252,1,110,175,1
1810205,181,246,1,190,180,1
1810206,181,126,2,80,930,0
1810207,181,191,1,91,350,1
1810209,181,193,1,96,230,1
1810213,181,197,2,75,815,0
1810214,181,20,1,309,755,2
1810215,181,200,1,140,300,1
1810216,181,201,1,120,240,1
1810219,181,202,3,35,384,0
1810220,181,202,1,140,210,1
1810221,181,204,1,124,755,1
1810222,181,205,1,100,235,1
1810226,181,207,1,94,270,1
1810228,181,209,8,8,115,0
1810229,181,21,1,318,640,1
1810231,181,210,2,50,570,0
1810232,181,356,1,82,340,1
1810234,181,213,2,47,510,0
1810235,181,213,3,51,560,0
1810237,181,213,1,89,220,1
1810239,181,214,2,50,595,0
1810240,181,214,3,55,629,0
1810241,181,214,1,91,155,1
1810243,181,297,1,118,185,1
1810245,181,305,1,70,260,1
1810247,181,219,8,10,178,0
1810248,181,22,1,355,500,1
1810249,181,255,2,80,1025,0
1810250,181,222,1,45,375,1
1810253,181,227,1,170,405,1
1810257,181,230,1,140,260,1
1810258,181,231,1,170,180,0
1810260,181,289,1,45,364,2
1810261,181,233,1,100,190,1
1810262,181,315,3,91,631,0
1810263,181,244,2,55,635,0
1810264,181,235,1,150,320,1
1810265,181,236,8,10,156,0
1810267,181,345,1,77,295,1
1810268,181,116,1,23,360,1
1810269,181,24,1,516,870,1
1810271,181,242,1,104,445,2
1810272,181,159,1,75,430,1
1810273,181,282,1,150,170,1
1810274,181,247,3,50,356,0
1810275,181,159,2,80,980,0
1810276,181,247,1,118,55,0
1810278,181,247,8,25,312,0
1810279,181,248,1,100,265,1
1810280,181,25,1,218,720,2
1810281,181,250,1,210,235,1
1810282,181,253,1,189,295,1
1810283,181,257,1,164,390,1
1810285,181,270,1,90,190,1
1810286,181,26,1,191,425,1
1810287,181,261,1,150,240,1
1810288,181,263,1,181,230,1
1810289,181,264,1,113,335,1
1810290,181,265,1,181,430,2
1810291,181,267,1,130,325,1
1810292,181,269,1,118,300,1
1810295,181,274,1,140,345,1
1810296,181,275,1,210,220,1
1810297,181,330,1,127,175,1
1810298,181,276,1,50,195,1
1810299,181,277,1,100,270,1
1810300,181,279,2,40,415,0
1810301,181,28,1,209,615,2
1810302,181,309,1,109,285,1
1810303,181,284,1,100,130,0
1810304,181,285,1,30,310,1
1810305,181,287,1,120,435,1
1810306,181,288,1,45,360,1
1810307,181,29,1,300,650,1
1810311,181,293,1,55,320,1
1810313,181,294,2,33,435,0
